Technician,Assigned Date,Completion Date,Ticket #,Type,Customer Name,Customer District,Completed,Cancelled,Small Project,Medium Project,Re-Opened,Status
Lars,1/2/2021,5/5/2021,123516,Wireless,Redinger,GSSD,Yes,,,,,Completed
Kit,1/5/2021,5/2/2022,123517,Network,McDermont,AVSD,,Yes,,,,Cancelled
Cody,2/2/2021,10/10/2021,123518,Hardware,Wilson,MSD,Yes,,,,,Completed
Alex,2/9/2021,11/12/2021,123519,Wireless,Wilson,MSD,Yes,,,,,Completed
Joel,10/10/2021,,123520,Network,Mom,GLSD,,,,,,Open
Lars,12/12/2021,3/2/2022,123521,Printer,Reeping,GLSD,Yes,,,,,Completed
Kit,1/2/2022,3/2/2022,123522,Printer,Reeping,GLSD,Yes,,,,,Completed
Cody,1/8/2022,5/1/2022,123523,Printer,Mom,GLSD,Yes,,Yes,,,Cancelled
Alex,1/20/2022,4/2/2022,123524,Printer,Renzi,SELSD,Yes,,,,,Completed
Joel,4/3/2022,4/30/2022,123525,o365,Zilli,GSSD,Yes,,,,,Completed
Lars,4/9/2022,,123526,o365,Sparrow,GSSD,,,,,,Open
Kit,5/1/2022,,123527,Printer,Kaczor,AVSD,,,,Yes,,Open
Cody,5/3/2022,5/9/2022,123528,o365,Sparrow,GSSD,Yes,,,,,Completed
Alex,5/5/2022,5/22/2022,123529,o365,Nymick,GSSD,Yes,,,,,Completed
Joel,5/7/2022,5/22/2022,123530,o365,Sparrow,GSSD,Yes,,,,,Completed
Lars,5/9/2022,5/25/2022,123531,network,Postupac,WBSD,Yes,,,Yes,,Completed
Kit,5/11/2022,,123532,Wireless,Brandon,WBSD,,,,,,Open
Cody,5/13/2022,,123533,Network,Renzi,SELSD,,,,,,Open
Alex,5/15/2022,5/25/2022,123534,o365,Redinger,GSSD,,Yes,,,,Cancelled
Joel,5/17/2022,,123535,o365,Redinger,GSSD,,,Yes,,,Open
Brandon,9/17/2022,,123540,o365,George,GSSD,,,Yes,,,Open
